text,label
나는 직원들을 생각하는 마음에 열심히 생각해서 조언을 해주는데 듣기 싫어해.,2
어제 회사 동료들과 술을 마셨는데 내가 취해서 주사 부린 게 소문났나 봐.,1
직장동료들에게 이리저리 치이는 신세가 됐지만 정년퇴직 전엔 회사를 그만둘 수 없어.,5
나 이번 인사고과에서 잘 봤는지 승진하게 됐어.,0
아들이 항상 엄마가 하는 말은 무슨 말이든 잘 들었는데 요즘 좀 힘들게 하네.,3
잘사는 친구가 부모님만 믿고 내 앞에서 공부를 안 해도 된다고 해서 어이가 없었어.,1
선생님께서 가해자들에게 합의금을 받고 조용히 넘어가라고 말씀하셨어.,1
발목 부상으로 삼 년 동안 고생을 많이 했는데 거의 다 나아져서 기뻐.,0
혼자 매일 도서실에서 공부를 하니깐 외롭다.,3
일이 너무 진전이 안되고 있어.,5
이번에 새로 들어온 직속 후배 때문에 스트레스받아.,2
나는 내 주위의 모든 사람들 중에 노래를 잘한다고 생각해.,0
내가 좋아하는 친구가 있는데 나는 왕따라서 너무 부끄러워.,1
지금 직장 정말 일도 재밌고 사람들도 좋아서 만족스러워.,0
이번 보직변경을 수용할 수 없어.,2
좋아하는 여자애한테 고백편지를 쓰는데 형이 뺏어갔어.,1
오늘 면접시험이 있는 날인데 알람시계가 고장이 나서 아침에 늦잠 자버렸어.,2
내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워.,0
혼자 교실에 남아서 터져 나오는 눈물을 참기 위해 노력했어.,5
직장 내 코로나 확진자 나왔는데 일단 대기래.,5
그녀와 결혼하고 싶은데 둘 다 처지가 가난해서 힘들 것 같아.,4
노후엔 걱정 없이 살겠는걸?,0
회사가 어려워서 조기 퇴직 신청자를 받고 있어.,3
부인이 임신해서 고생하는 모습을 보니 너무 미안해.,5
집 대출금이 연체됐는데 남편이 신경을 안 써서 화나.,2
돈이 없으니 몸이 아파도 병원 가기 부담스러워.,4
마감일까지 얼마 남지 않았는데 할 일이 너무 많이 남아서 초조해.,3
전 남자친구가 결혼한대. 가서 훼방 놓을 거야.,2
대학교에서 마음에 드는 친구가 나에게 먼저 말을 걸었어.,0
나는 위암에 걸렸는데 수술이 불가능하대.,4
오랫동안 취직 준비를 하다 보니 주변에 친구가 아무도 없어.,1
지금까지 살아가며 정직하게 살아온 내가 자랑스러워.,0
지나가던 아이들이 나보고 거지래.,4
주변에서 뇌졸중으로 이야기가 많은데 혹시나 내가 뇌졸중에 걸리면 몸을 쓰지 못할 것 같아 무서워.,3
남자친구가 공부를 열심히 안 해서 취업이 안 될까 걱정이야.,3
아빠는 주말마다 맛있는 요리를 해주셔서 너무 좋아.,0
나 친구들이랑 놀러 가고 싶은데 부모님은 안 된다고 하겠지? 나 너무 힘들어.,3
도대체 왜 다 내 마음에 안드는거야!,2
엄마 아빠가 이혼을 할 거 같아.,3
나 오늘 시험 보는 날이야.,3
엄마가 요새 내 이름 기억도 깜빡깜빡해. 치매 초기인 걸까 불안해.,3
오늘 가족여행이었는데 안 좋은 일이 있었어.,2
내가  병이 있는데 아내까지 같은 병을 앓아서 걱정이야. 생계는 어떻게 하지?,4
딸이 퇴사 이후에 방에 틀어박혀 나오지 않아. 너무 충격이야.,4
사이가 틀어졌던 친구와 관계를 회복해서 너무 행복해!,0
언니가 요즘 밤늦게까지 놀고 와서 걱정이야.,3
왜 그렇게 살았는지 후회스러워.,5
오랫동안 넣어 놓은 펀드가 마이너스라 심란해. 오 년을 적립했는데 어찌 마이너스가 될 수 있는 거야?,4
대학 동기들과 함께 근교에 여행을 다녀왔는데 여자친구가 자꾸 나를 오해해.,4
나를 괴롭히던 친구들이 나에게 사과를 했어.,0
마당에 잡초가 너무 많이 자랐어.,0
계속 아파서 큰 병인 줄 알았는데 큰 병은 아니라서 안도했어.,0
결혼 준비를 하려니 답답해.,3
누구에게도 절대 죄를 짓지 않고 살아왔다고 자신할 수 있는데 갑자기 나한테 원한이 있다면서 전화가 와서 많이 당황스러웠어.,1
대학교에 입학했는데 동기들에게 말 한마디 못 하는 내가 너무 한심해.,1
항상 팀으로 프로젝트를 진행하는데 공로는 상사가 다 가져가서 짜증 나.,5
엄마한테 저번에 현금을 십만 원 빌려드렸는데 잊어버리셨는지 주시질 않아서 당황스럽네.,4
오늘 애인이 나보고 헤어지자고 했어. 나 계속 울고 있어.,5
얼마 전 직장에서 해고되어서 생활이 빠듯해.,4
방귀 낀 놈이 성낸다더니 내 돈을 빌려간 친구가 되려 성질을 내는 상황이 당황스러워.,1
또 사업에 실패했어. 나는 이제 회생이 불가능할 것 같아.,4
배가 고픈 상태로 집에 왔는데 나 빼고 식사를 하고 있어서 서운했어.,4
항상 밝기만 했던 동생이 군대에서 자살했다는 연락을 받았어.,5
파킨슨병으로 나의 모습이 추해 보여서 외출을 안 해.,1
엄마랑 대판 싸웠어.,2
직장에서 나 혼자만 징계를 받았어.,4
수 년 전에 노름빚을 이제야 모두 갚아서 기뻐.,0
의사가 처방을 잘못해서 다 나았다고 생각한 병이 재발했어. 너무 화가 나네.,2
눈 수술을 했더니 시력이 좋아졌어.,0
팀장이 나에게 처음으로 업무에 대해 칭찬을 해 줬어. 긍정적인 피드백은 처음이야. ,0
이 수능 성적으로는 아무데도 지원할 데가 없어.,5
돈이 없어서 준비물을 하나도 못 샀는데 애들이 날 우습게 생각할까?,4
길거리에서 부모님과 있을 때 친구를 마주쳤는데 당황해서 시선을 돌렸어.,1
회사에서 열심히 진행해오던 프로젝트가 마지막에 승인이 거절됐어.,1
남편이 몸이 아픈데 언젠가 내 옆에 없을 수도 있다고 생각하니 너무 무섭고 불안해.,3
내 산후조리를 위해 고생하는 엄마를 보니 미안한 마음이 들어.,5
친구들이 자꾸 소소하게 선물을 챙겨주는데 기분이 좋아.,0
무사히 조카가 태어났어.,0
친구의 명예퇴직 소식에 정말로 걱정이야. 자식들도 아직 독립하지 못했는데 너무 혼란스럽다네.,3
여태껏 살면서 큰 병 하나 없어서 건강은 자신 있어.,0
내가 어떤 일을 할 때마다 부모님이 잔소리하고 참견하려고 해서 정말 피곤해.,2
친한 친구들이 갑자기 나를 따돌려서 많이 당황스러워.,1
우리 회사가 다른 회사에 합병되면서 내가 있을 자리가 없어져서 버려진 느낌이야.,4
오늘 너무 감동이고 사랑이 넘치는 하루야. 비싼 뮤지컬 표를 친구가 구해줬어.,0
얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어.,0
평소에 나에게 화만 냈던 상사가 오늘 처음으로 업무를 잘했다며 칭찬을 해줬어.,0
난 요즘 원서 내는 곳마다 불합격이야.,2
현재 직장에서 사 년 차 대리로 일하고 있는데 회사에 다니면서 대학원 공부도 하고 있고 아이도 키우고 있는 상황이야.,5
나 어떡해. 내 여자친구가 너무 부끄럽다.,1
오랜만에 멀리 대학생활을 하는 아들에게 전화했는데 바쁘다며 바로 끊어버려서 서운하네.,4
저혈당이 있어서 인슐린 주사를 맞아야 하는데 주사가 너무 아파.,2
남편과 등산을 했는데 지친 나를 기다려 주지 않아서 짜증이 났어.,2
이번 시험을 너무 잘 쳐서 채점 오류가 아닌지 의심이 돼. 이런 높은 점수가 내 점수라니 너무 기뻐.,0
이번 중간고사에서 수학 점수를 너무 낮게 받아서 부끄러워.,1
항암 치료를 꾸준히 받으면 완쾌될 거라고 했는데 점점 상태가 나빠지고 있어서 너무 혼란스러워.,3
정리해고 시즌이 와서 너무 불안해.,3
골다공증 때문에 다리가 부러진 걸 보니 나이가 든 것 같아 서글퍼.,1
남자친구한테 먼저 프러포즈하려고 해.,0
이번 달도 적자야! 카드 값을 갚으려면 휴가 보너스가 빨리 나와야 할 텐데.,2
돈이 부족해서 노인 아르바이트를 신청했어. 그런데 이마저도 병을 이유로 거부당했어.,4
집에서 남자친구와의 결혼을 반대해서 괴로워.,2
애인이 연애 초창기와 현재 태도가 달라져서 실망스러워.,5
날 죽어라 미워하는 상사가 있는데 그 사람 생각만 하면 환멸이 나네.,5
나 잠깐 쉬려고 티브이를 봤는데 엄마한테 혼났어. 나 너무 짜증 나!,2
애 키우기 너무 힘들다.,1
사람도 안 뽑고 취업이 너무 힘들어. 이렇게 하다가는 취업을 못 할 것 같아서 좌절스러워.,2
남자친구가 결혼하자는데 결혼자금이 부족하다 보니 계획을 미루자고 했어. 나를 떠날까 봐 불안해.,3
아내가 아픈 나보다 아들을 더 챙기는 것 같아서 아들한테 하소연했어. 화도 나고 서럽고 그래.,2
일도 힘든데 월급도 적어서 슬프다.,5
회식에서 마신 술 때문에 회사에 지각하게 돼서 후배들에게 민망해. ,1
나 너무 힘들어서 학교 가기 싫어. 친구들 때문에 무서워.,3
간 이식 수술을 받았는데 믿을 수 없는 일이 일어났어. 너무 혼란스러워.,1
치료받을 돈으로 즐겁게 여행이나 다니다 죽을 걸 병실에서 죽는다니. 너무 후회스러워.,3
담배를 끊어야 하는데 쉽지가 않네.,4
좋아하는 친구에게 같은 동아리에 들어가자고 했다가 무시당했어. 좌절감이 들어.,5
승진철이 다가오는 게 무서워.,3
가족들이 오랜 시간 간병에 지쳐 내가 빨리 죽었으면 좋겠다고 생각하는 거 같아서 화가 나.,2
오늘 친한 선배님이 우울해하시길래 이유를 물었어.,3
요즘 잠에 잘 못 드는 날이 많아 걱정이야.,3
집에서 맨날 긴 옷만 입어. 학교에서 맞은 것을 부모님이 알게 돼서 걱정시키기 싫어서.,1
아이를 유산했어. 내가 제대로 관리 안 해서 그렇게 된 것 같아.,1
아내가 손톱에 무좀이 있는데 손톱이 빠져버린걸 보니 충격이고 상처로 오네.,4
가족을 위해 일하다가 너무 건강을 해친 것 같아.,4
딸도 오늘 당뇨 확진을 받았어.,1
회사에서 당혹스러운 일이 있었어.,1
아들이 직장 다니면서 그동안 모은 돈을 내 노후자금으로 쓰라고 그랬어.,5
이과계열이 취약해서 전문직에 지원조차 못 한다는 게 너무 힘들어.,3
술이 몸에 안 맞고 건강에도 안 좋은 술자리는 나한텐 너무 힘들어.,2
아내가 열사병으로 쓰러졌는데 근처 병원 문이 다 닫았어. 짜증 나!,2
중년의 나이가 깊어가는데 업무의 과중함은 늘어가고 모아놓은 돈은 없고 우울해,4
요즘 너무 피곤해. 앉으면 졸고 있어. 스트레스 때문인지 뭔지 모르겠어.,3
오늘 나 승진했어 오늘이 최고의 날이야!,0
나는 영어실력이 좋아서 다른 사람이 물어볼 정도야.,0
형편이 넉넉한 것도 아닌데 수술비가 너무 많이 나오네. 수술을 계속 미룰 수는 없는데 너무 초조해.,2
이웃집 친구는 벌써 노후 준비를 하고 있더라고. 나랑 동갑인데. 나 자신에게 부끄럽더라고.,1
언니가 엄마 치료비 내가 싫다고 연락을 끊어 버렸어.,4
옆집의 싸우는 소리 때문에 스트레를 받아.,3
아내가 지켜보고 있는데 위암의 고통이 너무 심해서 신음소리를 내버렸어. 너무 당황스러워.,1
업무가 너무 많아서 스트레스 받아.,3
나는 내 친구를 믿어.,0
퇴직 후를 준비해야 할 시기인 것 같아.,2
부모님께 따돌림 당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데.,5
나한테 계속 일을 넘겨주는 동료가 있어. 짜증나서 나도 꼭 업무 넘겨줄 거야.,2
아 너무 먹먹해. 내가 벌써 이럴 줄이야. 어제 산부인과에서 폐경 진단을 받았어. 여자로서 끝났다는 생각이 자꾸 들어서 눈물만 나네.,5
다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야.,0
나 학교폭력을 당하는데 도와주는 사람이 없어서 힘들어.,1
사람들과의 대화에 전혀 집중을 못하겠어.,5
내가 왕따라는 사실을 우리 부모님께서 아시게 된다면 마음이 찢어지게 아플 거 같아.,4
회의에서 내가 낸 아이디어가 상사의 아이디어로 둔갑이 되어서 슬퍼.,5
간호사가 챙겨줄 사람이 없는 나를 챙겨줘서 너무 감사해.,0
항상 좋은 아버지가 되기 위해 돈을 벌어야했고 집에 가면 피곤해서 자식들이랑 대화를 하지 못한 부분이 후회가 돼.,5
학교폭력 건으로 재판에 넘기겠다고 선포하자 가해자들이 내 손을 붙잡고 빌기 시작했어.,1
오늘 체육시간에 나만 짝이 없는 게 창피해서 선생님께 아프다고 하고 수업에 빠졌어.,1
회사에서 하는 일이 마음에 들지 않아.,0
이번 시험은 쉬워서 마음이 편해.,0
정이 많이 들었던 회사 동료가 회사를 떠나게 돼서 너무 슬퍼. 눈물 나. ,5
직장동료가 학벌이 나보다 좀 나은데 그이유로 나를 무시해.,1
내가 동성애자라는 것 때문에 면접에 떨어질까 두려워.,3
친구가 내 엉덩이가 짝궁둥이라고 놀려. 우리 남편은 괜찮다고 하는데.,3
친구가 팔던 영양제라 믿고 샀는데 어디서 만들었는지도 모르는 저질 상품이었다니.,4
엄마는 내가 버리라고 한 옷을 자꾸 입어서 짜증 나!,2
아들을 믿고 사업에 보증을 서줬더니 다 실패했어. 이제 어떡하면 좋을지 혼란스러워.,3
점심시간마다 모여서 동료 험담을 하는 사람들을 봤는데 정말 몸서리 쳐져.,1
내가 살이 엄청 쪘는데 병원에서 살 안 빼면 내가 죽는다고 했어. 난 내 살이 너무 싫어.,1
김 과장은 왜 맨날 일을 미루나 몰라.,2
나도 모르게 자꾸 후배에게 거짓말을 하게 돼. 언젠가는 들킬 것 같아서 무서워.,3
나도 나이를 먹긴 먹었나 봐.,5
연초 업무 목표 대비 이백 프로를 달성하라니 말이 돼?,5
학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해.,0
요즘 너무 우울해. 힘이 나질 않아.,5
가수의 꿈을 부모님께 말했더니 반대하셨어.,4
